2023-07-12 03:18:53.946767,ABC,buy,121.13,30
2023-07-12 15:48:46.549133,ABC,sell,123.49,87
2023-07-13 12:05:07.605313,DEF,buy,120.59,53
2023-07-14 09:26:50.853373,DEF,sell,123.81,96
2023-07-15 09:47:02.568724,DEF,sell,122.81,124
2023-07-16 05:07:54.298900,DEF,buy,120.52,244
2023-07-17 10:40:09.182712,ABC,buy,121.61,192
2023-07-18 12:57:57.564120,ABC,sell,122.63,115
2023-07-19 23:17:21.387813,DEF,buy,119.97,45
2023-07-20 15:49:02.652643,DEF,buy,119.13,34
2023-07-21 12:45:48.687169,ABC,buy,120.03,18
2023-07-22 07:33:21.570731,DEF,buy,121.13,38
2023-07-23 07:28:48.813360,DEF,sell,123.33,175
2023-07-24 09:23:50.737192,ABC,sell,124.01,56
2023-07-25 14:10:24.661118,ABC,sell,123.33,167
2023-07-26 09:51:47.545067,DEF,buy,120.7,104
2023-07-27 04:59:10.266474,DEF,sell,123.25,39
2023-07-28 05:12:33.363836,ABC,sell,122.09,286
2023-07-29 09:07:23.785589,ABC,sell,123.19,54
2023-07-30 11:05:51.321342,DEF,sell,123.62,118
2023-07-31 07:24:17.818224,ABC,buy,118.38,21
2023-07-31 21:31:53.853432,DEF,sell,122.22,129
2023-08-02 05:30:45.670669,DEF,buy,118.27,190
2023-08-03 14:53:00.022359,ABC,buy,118.49,90
2023-08-05 01:30:05.581401,ABC,buy,119.25,93
2023-08-06 10:03:59.877058,ABC,sell,123.36,33
2023-08-07 11:36:38.826195,ABC,buy,118.47,170
2023-08-08 15:43:16.551393,DEF,buy,119.36,34
2023-08-09 21:25:56.554745,DEF,sell,122.1,131
2023-08-10 13:20:27.422785,DEF,sell,121.89,51
2023-08-11 10:49:29.654205,DEF,buy,122.05,132
2023-08-12 22:47:11.574843,ABC,sell,123.49,36
2023-08-13 16:39:49.862273,DEF,sell,123.89,218
2023-08-14 10:38:46.924320,DEF,sell,124.05,76
2023-08-15 13:33:36.969326,DEF,sell,124.99,103
2023-08-16 07:45:14.188012,DEF,sell,123.67,97
2023-08-17 01:16:54.143259,DEF,sell,124.95,51
2023-08-17 16:46:23.343982,ABC,sell,123.21,17
2023-08-18 08:53:51.854725,DEF,sell,124.98,17
2023-08-19 09:59:45.590652,DEF,sell,122.35,151
2023-08-20 03:34:38.639431,ABC,buy,118.6,49
2023-08-21 05:46:58.524364,ABC,buy,120.0,57
2023-08-22 14:15:33.217138,ABC,sell,123.74,110
2023-08-23 13:22:42.832540,ABC,buy,122.04,38
2023-08-24 14:33:46.381984,ABC,sell,124.23,76
2023-08-25 21:03:34.116662,DEF,sell,124.72,45
2023-08-27 04:11:00.656561,ABC,buy,117.68,59
2023-08-27 20:31:35.720772,ABC,sell,125.18,64
2023-08-28 18:20:01.104917,DEF,buy,121.13,183
2023-08-29 23:46:33.281429,ABC,buy,120.01,6
2023-08-30 20:44:40.540015,ABC,sell,122.88,53
2023-09-01 03:09:12.436796,ABC,buy,118.85,73
2023-09-02 13:55:19.196664,DEF,buy,119.36,139
2023-09-04 00:58:17.971868,DEF,sell,122.53,100
2023-09-05 09:47:16.634538,DEF,sell,123.41,56
2023-09-06 08:03:06.223978,DEF,buy,119.09,130
2023-09-07 03:59:55.590399,DEF,sell,124.64,32
2023-09-08 11:02:50.456258,DEF,buy,118.69,41
2023-09-09 06:44:31.456006,ABC,buy,118.86,57
2023-09-10 07:26:26.121717,ABC,sell,122.58,25
2023-09-10 21:30:33.185835,ABC,buy,118.97,95
2023-09-11 16:09:21.276235,ABC,sell,121.39,111
2023-09-12 22:40:33.168975,DEF,buy,118.03,22
2023-09-13 17:11:13.001381,ABC,sell,124.58,7
2023-09-14 15:50:59.215273,ABC,sell,124.09,172
2023-09-15 18:44:24.439125,DEF,sell,121.45,11
2023-09-16 20:02:43.428016,ABC,buy,119.07,137
2023-09-18 04:52:59.892605,ABC,buy,117.16,26
2023-09-19 05:23:47.915949,DEF,buy,119.56,134
2023-09-20 06:04:29.976088,DEF,sell,122.19,63
2023-09-21 12:00:36.030690,DEF,buy,119.46,69
2023-09-22 04:21:58.030914,ABC,buy,116.43,128
2023-09-22 18:12:33.665256,ABC,sell,124.56,105
2023-09-23 23:50:06.162566,ABC,sell,120.94,22
2023-09-24 18:03:47.010882,DEF,buy,117.59,46
2023-09-26 03:40:51.335052,DEF,sell,122.25,153
2023-09-27 00:52:19.814680,ABC,buy,116.85,3
2023-09-27 17:36:54.596614,DEF,buy,116.99,37
2023-09-28 15:59:09.073168,DEF,buy,116.44,146
2023-09-29 18:05:15.100658,ABC,sell,120.97,52
2023-09-30 16:59:33.860494,DEF,sell,123.14,26
2023-10-01 22:25:50.688501,DEF,buy,117.91,213
2023-10-02 19:12:08.993763,DEF,buy,116.29,3
2023-10-04 01:40:27.228604,ABC,buy,115.86,50
2023-10-05 09:03:37.111944,DEF,buy,115.84,15
2023-10-06 19:07:45.061126,DEF,sell,119.97,53
2023-10-08 06:55:21.334970,DEF,buy,116.68,92
2023-10-08 21:28:37.161979,ABC,sell,120.33,55
2023-10-09 22:05:05.903517,DEF,sell,120.57,40
2023-10-10 16:34:49.411475,ABC,sell,120.41,78
2023-10-11 14:37:19.123767,DEF,buy,115.71,206
2023-10-12 15:42:11.065156,DEF,sell,119.81,83
2023-10-13 09:04:47.541351,DEF,sell,120.44,118
2023-10-14 11:40:34.923313,DEF,buy,119.2,46
2023-10-15 12:42:03.282341,DEF,buy,116.19,58
2023-10-16 09:48:00.668128,ABC,sell,119.94,197
2023-10-17 01:56:55.148730,ABC,buy,115.92,137
2023-10-17 17:39:25.762459,DEF,buy,115.29,17
2023-10-18 23:19:39.772585,ABC,buy,115.94,31
2023-10-20 02:34:36.865553,ABC,buy,116.06,69
2023-10-21 02:22:59.734759,DEF,sell,120.63,66
2023-10-22 04:17:55.969425,ABC,buy,116.56,146
2023-10-23 03:22:32.024006,DEF,sell,120.02,181
2023-10-23 17:20:34.190658,DEF,buy,114.44,76
2023-10-24 17:45:12.139127,DEF,sell,119.33,113
2023-10-25 16:08:45.348699,DEF,buy,117.36,89
2023-10-26 06:11:30.732289,DEF,buy,117.44,97
2023-10-26 22:50:36.841354,ABC,sell,121.24,14
2023-10-28 06:27:05.553264,ABC,sell,120.85,39
2023-10-29 03:04:02.616151,ABC,buy,117.59,18
2023-10-29 19:53:14.478137,ABC,sell,119.12,85
2023-10-30 14:54:39.544537,ABC,buy,117.16,56
2023-10-31 03:30:27.576665,DEF,sell,121.93,98
2023-11-01 04:17:37.035951,ABC,buy,116.46,40
2023-11-02 14:34:51.695831,ABC,buy,115.21,21
2023-11-04 00:38:58.498297,ABC,buy,114.86,35
2023-11-05 00:00:17.323541,DEF,buy,116.46,46
2023-11-06 05:45:53.382504,DEF,sell,120.27,39
2023-11-07 04:47:24.937121,DEF,sell,118.95,43
2023-11-07 23:41:05.054495,ABC,buy,115.43,136
2023-11-08 15:14:33.604352,DEF,sell,119.37,33
2023-11-09 03:34:56.522848,ABC,buy,115.86,52
2023-11-10 11:55:38.801961,ABC,buy,115.17,88
2023-11-11 17:45:07.701956,DEF,buy,115.24,81
2023-11-12 11:51:22.085842,ABC,sell,119.69,30
2023-11-13 03:21:13.115008,ABC,buy,117.96,24
2023-11-14 06:06:23.616244,DEF,buy,117.72,119
2023-11-15 05:00:23.267985,ABC,sell,119.46,266
2023-11-16 04:20:33.719177,ABC,sell,120.22,112
2023-11-17 01:48:27.667026,DEF,sell,119.33,149
2023-11-17 14:25:03.396857,ABC,buy,114.27,31
2023-11-18 19:19:11.325432,DEF,buy,114.92,60
2023-11-19 14:09:52.189810,DEF,sell,118.79,112
2023-11-20 07:43:29.440383,DEF,buy,116.74,59
2023-11-21 05:48:03.929178,DEF,buy,115.77,37
2023-11-21 20:50:34.325290,ABC,buy,116.4,13
2023-11-23 06:01:51.523107,DEF,sell,121.37,72
2023-11-24 11:52:14.989464,DEF,sell,120.45,74
2023-11-25 16:21:15.724813,ABC,buy,115.64,24
2023-11-26 10:46:45.123280,ABC,sell,119.29,30
2023-11-27 15:16:32.698368,DEF,buy,118.07,52
2023-11-28 20:34:18.136476,DEF,buy,116.34,28
2023-11-29 19:02:46.910800,ABC,buy,114.92,24
2023-11-30 11:57:04.215912,ABC,sell,120.02,5
2023-12-01 12:32:55.330903,DEF,buy,116.54,142
2023-12-02 02:42:18.022236,ABC,sell,121.0,30
2023-12-03 03:48:27.506637,DEF,buy,117.4,14
2023-12-03 19:34:52.130974,ABC,sell,120.26,47
2023-12-04 13:13:43.010779,ABC,sell,120.61,128
2023-12-05 21:46:06.553736,DEF,buy,114.94,96
2023-12-07 06:15:23.752698,ABC,sell,120.04,86
2023-12-08 01:28:38.615300,DEF,sell,119.45,109
2023-12-09 03:48:44.466405,DEF,buy,118.08,123
2023-12-10 08:56:53.031469,ABC,buy,117.5,103
2023-12-11 07:05:35.486405,DEF,buy,114.23,37
2023-12-11 21:42:24.810354,DEF,sell,120.95,85
2023-12-13 05:15:08.984191,ABC,sell,120.57,168
2023-12-14 09:23:22.451800,DEF,buy,117.57,31
2023-12-15 19:40:47.632995,DEF,sell,120.09,40
2023-12-16 15:07:25.953843,DEF,buy,118.69,43
2023-12-17 17:34:50.896577,ABC,sell,121.37,5
2023-12-18 09:36:26.986828,DEF,sell,119.88,127
2023-12-19 00:56:22.037891,ABC,sell,120.5,129
2023-12-19 18:30:54.725521,ABC,sell,122.17,100
2023-12-21 05:27:43.380387,DEF,buy,117.0,33
2023-12-21 18:41:06.030819,DEF,sell,122.25,2
2023-12-22 14:57:19.746827,DEF,sell,120.25,36
2023-12-23 23:05:25.149015,ABC,sell,120.43,67
2023-12-25 07:32:27.401723,DEF,sell,120.22,19
2023-12-26 18:53:14.709383,ABC,sell,123.13,33
2023-12-28 03:33:19.620388,ABC,sell,122.48,44
2023-12-28 17:41:24.264967,ABC,sell,122.24,21
2023-12-29 10:05:26.647215,ABC,buy,117.41,74
2023-12-30 10:40:56.648876,DEF,sell,121.84,29
2023-12-31 08:25:11.205116,ABC,sell,121.64,4
2024-01-01 13:58:29.014297,ABC,sell,120.66,114
2024-01-02 13:31:58.325064,ABC,sell,121.95,107
2024-01-03 04:20:51.469254,ABC,buy,117.87,105
2024-01-04 11:05:56.823550,DEF,sell,120.14,101
2024-01-05 11:52:07.180975,DEF,buy,117.33,224
2024-01-06 13:11:54.632835,DEF,buy,116.7,88
2024-01-07 09:35:57.211164,ABC,buy,116.68,8
2024-01-08 04:32:10.017265,ABC,sell,120.91,109
2024-01-09 01:38:37.658510,DEF,buy,117.27,23
2024-01-10 11:15:25.814842,DEF,buy,117.08,84
2024-01-11 21:11:18.375938,DEF,buy,115.26,173
2024-01-13 05:11:10.565594,DEF,buy,116.65,18
2024-01-14 05:58:24.766046,ABC,sell,120.04,21
2024-01-15 09:52:08.475505,DEF,sell,120.77,22
2024-01-16 04:19:45.112467,ABC,sell,120.36,64
2024-01-16 20:20:17.873333,DEF,buy,115.47,37
2024-01-18 06:17:58.571687,ABC,buy,118.89,154
2024-01-19 04:27:13.821977,DEF,buy,118.28,158
2024-01-19 20:16:49.151925,DEF,buy,117.61,115
2024-01-21 01:39:27.900267,ABC,buy,115.66,29
2024-01-22 10:43:49.263354,ABC,buy,117.25,20
2024-01-23 00:17:25.429822,ABC,buy,117.79,63
2024-01-24 02:52:24.758101,ABC,buy,117.05,73
2024-01-25 05:36:19.681804,DEF,sell,121.11,1
2024-01-25 21:02:34.869194,ABC,sell,120.32,18
2024-01-27 05:40:40.306597,ABC,buy,116.65,66
2024-01-28 10:25:55.930936,ABC,sell,120.54,76
2024-01-29 03:50:38.671747,ABC,buy,119.07,85
2024-01-29 23:54:08.951931,ABC,buy,117.48,120
2024-01-30 23:51:18.799042,ABC,buy,116.02,82
2024-01-31 23:56:13.710169,ABC,buy,116.21,176
2024-02-02 11:09:45.281071,ABC,buy,117.77,98
2024-02-03 17:32:00.032505,DEF,sell,120.39,62
2024-02-04 10:50:01.409702,ABC,sell,120.18,21
2024-02-05 00:12:38.013690,DEF,buy,116.55,224
2024-02-05 13:00:38.630720,ABC,buy,117.4,54
2024-02-06 17:45:24.574270,ABC,sell,119.52,4
2024-02-07 12:55:59.995369,DEF,sell,119.69,78
2024-02-08 01:53:34.803388,ABC,sell,122.7,37
2024-02-09 05:18:23.340459,DEF,buy,118.15,19
2024-02-10 14:50:16.788510,ABC,sell,119.44,44
2024-02-11 12:36:49.869401,ABC,buy,118.99,58
2024-02-12 09:39:56.128099,ABC,sell,121.94,25
2024-02-12 23:23:11.273485,DEF,buy,116.58,73
2024-02-14 00:02:57.287039,DEF,buy,119.42,83
2024-02-14 12:50:00.957266,DEF,buy,116.63,14
2024-02-15 10:42:26.640734,ABC,buy,115.92,71
2024-02-15 23:52:51.270012,DEF,sell,122.91,197
2024-02-16 20:37:16.971839,DEF,buy,114.59,32
2024-02-17 12:18:00.818840,ABC,buy,116.86,4
2024-02-18 23:09:43.022327,ABC,sell,122.53,6
2024-02-20 03:19:58.561235,ABC,buy,116.31,21
2024-02-20 18:50:58.747475,DEF,sell,120.35,74
2024-02-22 04:44:21.301152,DEF,buy,116.91,34
2024-02-23 14:10:01.406704,DEF,sell,121.1,69
2024-02-25 00:47:22.301679,ABC,sell,121.71,93
2024-02-25 12:56:50.299341,DEF,buy,117.6,110
2024-02-26 07:29:44.180643,ABC,buy,115.17,83
2024-02-27 09:21:37.418475,DEF,sell,120.35,65
2024-02-28 12:44:03.994420,DEF,sell,118.93,94
2024-02-29 10:06:59.218938,ABC,sell,120.43,92
2024-03-01 03:29:42.238189,DEF,sell,122.73,43
2024-03-02 10:00:37.217103,ABC,buy,117.38,133
2024-03-03 03:44:00.420313,ABC,buy,116.77,109
2024-03-04 07:11:16.085377,DEF,sell,122.54,5
2024-03-04 21:58:18.360747,ABC,sell,119.1,26
2024-03-05 17:55:40.311054,DEF,buy,117.08,43
2024-03-06 12:15:46.481551,ABC,buy,116.47,48
2024-03-07 14:15:29.090238,ABC,buy,117.37,94
2024-03-08 05:43:26.801888,ABC,sell,122.79,130
2024-03-08 21:33:05.769864,ABC,buy,119.28,117
2024-03-10 04:14:29.034860,DEF,buy,116.96,4
2024-03-11 03:47:55.594005,DEF,buy,118.54,0
2024-03-12 04:22:37.742407,ABC,buy,117.59,28
2024-03-13 08:17:13.160922,ABC,buy,118.72,88
2024-03-14 13:20:17.138399,ABC,sell,122.68,21
2024-03-16 01:15:54.955804,DEF,buy,118.54,44
2024-03-17 10:30:23.410183,DEF,buy,117.52,108
2024-03-18 02:58:25.751649,ABC,sell,123.64,90
2024-03-18 15:29:12.118223,DEF,sell,122.54,19
2024-03-19 11:28:12.107747,ABC,sell,120.73,81
2024-03-20 21:04:46.392071,ABC,sell,123.1,139
2024-03-22 02:35:38.256928,DEF,sell,123.4,237
2024-03-22 22:11:10.386403,DEF,buy,119.48,48
2024-03-24 06:06:05.793753,ABC,sell,122.95,162
2024-03-25 05:12:16.179410,ABC,buy,118.43,161
2024-03-25 17:32:59.811065,DEF,buy,118.19,103
2024-03-27 02:53:10.441029,ABC,sell,123.04,94
2024-03-27 20:25:07.502518,ABC,sell,123.11,76
2024-03-28 11:16:39.453092,ABC,sell,122.34,162
2024-03-29 01:12:58.733330,DEF,buy,118.27,121
2024-03-29 23:47:43.236145,DEF,sell,122.81,43
2024-03-30 15:33:36.247349,ABC,buy,119.4,100
2024-03-31 09:44:18.763064,ABC,buy,118.69,101
2024-04-01 09:39:26.736326,DEF,sell,123.56,54
2024-04-02 01:34:31.337656,ABC,buy,119.58,239
2024-04-02 16:35:38.817008,ABC,buy,118.1,144
2024-04-03 19:27:54.404000,ABC,buy,119.99,38
2024-04-05 00:14:45.272975,DEF,buy,119.98,176
2024-04-06 01:36:29.809700,DEF,sell,123.09,143
2024-04-06 23:37:24.991019,DEF,buy,120.17,79
2024-04-08 07:51:10.287559,ABC,sell,122.77,82
2024-04-09 04:20:39.656339,ABC,buy,119.05,49
2024-04-10 04:42:51.960290,DEF,buy,120.06,103
2024-04-10 16:49:48.837830,ABC,sell,124.44,107
2024-04-11 09:53:55.997170,ABC,sell,122.57,34
2024-04-11 22:15:58.144099,ABC,buy,119.83,2
2024-04-12 18:50:04.731816,DEF,buy,120.64,151
2024-04-13 18:33:27.026860,ABC,buy,119.04,31
2024-04-15 02:40:31.941126,ABC,buy,119.97,157
2024-04-16 13:20:02.611265,DEF,buy,119.72,139
2024-04-17 20:20:37.055643,DEF,sell,124.5,59
2024-04-19 06:16:07.234942,ABC,buy,119.69,73
2024-04-20 13:24:52.333126,DEF,sell,122.66,48
2024-04-21 03:00:57.673987,DEF,sell,122.5,192
2024-04-22 01:38:50.104261,DEF,sell,123.34,22
2024-04-22 17:55:03.195363,ABC,buy,119.57,21
2024-04-23 19:10:59.173740,DEF,sell,124.35,124
2024-04-24 18:46:49.684812,ABC,sell,121.81,50
2024-04-25 22:37:54.455027,ABC,sell,122.92,15
2024-04-26 22:47:03.030233,DEF,buy,118.49,20
2024-04-27 18:45:05.579741,ABC,buy,121.05,156
2024-04-28 19:57:27.209359,ABC,sell,124.31,35
2024-04-29 13:00:00.056226,DEF,sell,122.83,55
2024-04-30 12:29:22.285015,DEF,buy,118.55,136
2024-05-01 21:51:48.693582,ABC,buy,119.3,152
2024-05-02 11:34:03.316026,ABC,sell,123.21,82
2024-05-03 04:48:18.276126,ABC,buy,119.48,81
2024-05-04 06:18:54.931602,ABC,buy,118.29,50
2024-05-04 23:27:40.521080,ABC,sell,122.7,15
2024-05-05 17:39:21.437410,ABC,sell,123.77,25
2024-05-06 14:24:31.122245,ABC,sell,122.78,129
2024-05-07 17:17:00.722043,DEF,sell,122.68,64
2024-05-08 08:52:21.292229,ABC,sell,123.81,75
2024-05-09 18:53:01.606713,ABC,sell,123.48,162
2024-05-10 14:46:54.053701,DEF,buy,119.42,80
2024-05-11 14:33:07.169919,DEF,buy,120.79,0
2024-05-12 23:40:18.616096,DEF,sell,123.42,153
2024-05-14 04:34:02.021350,ABC,sell,123.64,22
2024-05-14 18:47:15.333913,DEF,buy,121.0,100
2024-05-15 11:25:30.798136,ABC,sell,123.69,77
2024-05-16 03:42:24.122816,DEF,sell,124.7,136
2024-05-17 02:33:45.447523,DEF,sell,123.54,141
2024-05-18 00:59:37.176523,ABC,sell,124.1,52
2024-05-19 08:36:40.862163,ABC,buy,121.54,60
2024-05-20 07:02:01.395839,DEF,sell,126.06,32
2024-05-20 23:59:15.516654,DEF,buy,119.65,12
2024-05-22 02:48:43.903703,ABC,buy,120.26,78
2024-05-23 00:51:05.170957,ABC,sell,123.64,67
2024-05-23 16:25:09.132323,ABC,sell,124.66,226
2024-05-24 21:21:50.880385,ABC,buy,121.62,45
2024-05-25 17:05:11.945709,ABC,sell,123.46,98
2024-05-26 21:02:59.491370,DEF,sell,124.6,89
2024-05-27 21:04:31.444276,ABC,sell,123.99,7
2024-05-28 18:34:10.023196,ABC,sell,124.61,197
2024-05-29 08:07:47.478154,DEF,sell,124.3,79
2024-05-30 07:21:22.848940,DEF,sell,125.66,15
2024-05-30 22:29:56.899639,ABC,buy,123.26,53
2024-06-01 03:41:03.759983,ABC,buy,121.51,11
2024-06-02 14:06:28.509183,DEF,buy,121.63,48
2024-06-03 13:25:17.295804,DEF,buy,121.31,65
2024-06-04 02:17:01.738817,DEF,buy,122.76,49
2024-06-05 12:17:32.657105,ABC,sell,125.24,201
2024-06-06 04:47:51.355804,ABC,buy,122.69,52
2024-06-07 15:26:28.688504,DEF,sell,124.5,2
2024-06-08 20:18:12.160108,DEF,buy,122.56,105
2024-06-09 13:22:34.627482,ABC,buy,122.86,86
2024-06-10 23:42:24.889053,ABC,buy,122.13,78
2024-06-12 01:33:42.743347,ABC,buy,122.19,14
2024-06-13 10:45:36.267296,DEF,sell,124.29,15
2024-06-14 17:38:37.453963,DEF,buy,122.16,58
2024-06-15 17:36:34.418056,DEF,buy,121.27,87
2024-06-16 21:53:01.709167,ABC,buy,122.09,223
2024-06-18 00:02:34.767684,DEF,buy,121.2,204
2024-06-19 05:10:34.442212,DEF,sell,123.76,14
2024-06-20 03:35:20.096535,ABC,buy,120.41,43
2024-06-21 07:58:27.724760,ABC,sell,124.53,115
2024-06-22 01:14:32.977075,ABC,buy,121.42,92
2024-06-23 05:42:27.907411,ABC,sell,125.88,66
2024-06-24 16:27:07.165742,ABC,sell,124.96,133
2024-06-25 05:13:33.122593,ABC,buy,120.91,39
2024-06-25 20:18:29.289204,ABC,buy,123.07,96
2024-06-26 23:21:44.839970,ABC,buy,120.34,123
2024-06-27 16:39:52.570612,ABC,buy,120.76,120
2024-06-28 20:28:48.495757,ABC,buy,120.65,29
2024-06-30 07:43:51.355185,ABC,buy,120.87,134
2024-07-01 02:34:43.580595,DEF,sell,124.7,84
2024-07-02 05:25:37.946358,DEF,sell,123.73,55
2024-07-03 04:57:19.685058,DEF,sell,123.91,16
2024-07-04 14:51:01.140591,DEF,buy,120.9,163
2024-07-05 04:20:07.434627,DEF,sell,123.11,21
2024-07-05 23:03:53.826959,ABC,sell,124.04,77
2024-07-06 20:31:00.605929,ABC,buy,120.96,9
2024-07-08 05:42:41.192230,DEF,sell,122.53,61
2024-07-08 20:08:15.520476,ABC,sell,124.35,135
2024-07-09 22:23:02.113693,DEF,buy,119.32,114
2024-07-11 05:16:08.023517,ABC,buy,121.97,6
2024-07-12 02:43:14.393926,DEF,buy,119.78,105
2024-07-13 13:36:22.484796,ABC,sell,123.51,30
2024-07-15 00:59:37.008364,ABC,buy,120.97,93
2024-07-16 05:59:23.630014,ABC,sell,123.95,38
2024-07-17 05:58:56.020907,DEF,buy,119.49,32
2024-07-17 18:19:15.687515,ABC,sell,125.15,173
2024-07-18 20:55:08.839018,DEF,sell,123.91,199
2024-07-19 18:30:51.199498,ABC,sell,124.55,47
2024-07-20 18:40:42.932366,DEF,sell,126.27,168
2024-07-21 13:45:46.924295,ABC,buy,119.95,57
2024-07-22 18:38:25.842646,DEF,buy,121.65,74
2024-07-24 05:06:42.008232,DEF,sell,125.16,147
2024-07-25 00:18:33.834189,DEF,buy,120.57,112
2024-07-26 02:15:20.900920,DEF,sell,123.61,123
2024-07-26 17:24:58.325204,DEF,sell,124.36,7
2024-07-27 17:56:31.747740,DEF,buy,121.69,67
2024-07-29 02:40:35.667627,DEF,sell,125.28,42
2024-07-30 01:23:41.824443,ABC,buy,121.11,11
2024-07-31 01:15:34.783227,DEF,sell,125.32,77
2024-07-31 17:04:42.511428,ABC,buy,121.06,72
2024-08-01 15:29:54.968365,ABC,buy,121.12,62
2024-08-02 20:19:47.821793,ABC,buy,121.25,37
2024-08-03 15:12:28.227994,DEF,buy,121.69,151
2024-08-04 04:02:42.504561,ABC,sell,124.01,120
2024-08-05 03:16:22.771500,DEF,sell,123.41,369
2024-08-05 20:25:41.114231,DEF,sell,124.11,235
2024-08-06 11:07:49.831687,DEF,sell,123.04,131
2024-08-07 01:51:20.444586,ABC,sell,123.82,44
2024-08-07 21:13:01.491565,ABC,buy,120.57,108
2024-08-09 01:52:13.328872,ABC,buy,119.26,13
2024-08-10 02:12:22.862969,DEF,sell,125.45,136
2024-08-10 23:36:43.226838,ABC,sell,122.68,157
2024-08-12 02:43:29.062772,ABC,buy,122.42,22
2024-08-13 04:42:03.664294,DEF,buy,120.83,107
2024-08-14 01:11:07.969896,ABC,buy,121.64,58
2024-08-14 14:11:33.601271,ABC,buy,120.95,35
2024-08-15 13:42:53.761703,DEF,buy,120.74,29
2024-08-16 07:36:47.596425,DEF,sell,125.3,75
2024-08-16 21:03:02.700433,ABC,sell,124.45,182
2024-08-18 03:23:10.423387,DEF,buy,122.37,71
2024-08-19 12:36:52.611917,DEF,buy,119.99,24
2024-08-20 15:39:24.288626,DEF,sell,124.33,131
2024-08-21 14:35:41.864649,DEF,buy,122.4,69
2024-08-22 05:36:50.914090,ABC,sell,124.51,74
2024-08-22 23:42:47.102744,DEF,buy,120.37,167
2024-08-24 05:31:11.252176,ABC,sell,123.01,45
2024-08-24 18:21:25.232004,ABC,sell,125.03,80
2024-08-25 08:26:34.568674,ABC,sell,125.91,21
2024-08-26 09:05:27.747499,ABC,sell,126.78,61
2024-08-26 21:45:42.921047,ABC,buy,122.81,64
2024-08-27 10:49:14.458914,DEF,buy,122.38,94
2024-08-28 15:26:44.699596,ABC,buy,121.96,132
2024-08-29 14:51:37.329275,DEF,sell,126.3,72
2024-08-30 05:11:07.018894,ABC,buy,121.58,38
2024-08-31 08:16:04.334371,DEF,buy,122.02,90
2024-09-01 01:40:37.181732,DEF,buy,123.72,0
2024-09-02 13:39:34.185687,ABC,buy,122.91,106
2024-09-03 01:49:48.570757,ABC,buy,122.2,92
2024-09-04 01:24:18.648279,DEF,sell,126.64,16
2024-09-04 19:03:15.236323,DEF,buy,122.43,187
2024-09-05 11:33:59.161175,DEF,sell,127.3,3
2024-09-06 04:49:27.982574,ABC,sell,124.6,33
2024-09-07 15:49:27.051141,DEF,sell,122.89,133
2024-09-08 20:46:48.706064,DEF,sell,123.52,261
2024-09-09 18:37:06.566625,DEF,sell,123.44,44
2024-09-10 07:18:57.738148,DEF,sell,125.68,181
2024-09-11 07:44:38.679654,ABC,buy,120.0,118
2024-09-11 22:01:26.367143,DEF,buy,120.86,23
2024-09-13 05:23:11.557781,ABC,buy,122.29,43
2024-09-13 19:25:02.471387,ABC,sell,125.68,122
2024-09-14 15:27:28.653841,DEF,sell,126.97,6
2024-09-15 05:39:50.946754,DEF,buy,121.16,82
2024-09-15 17:57:37.669638,DEF,sell,126.61,74
2024-09-17 05:54:39.349783,ABC,buy,120.55,48
2024-09-18 17:08:59.827621,DEF,buy,122.42,12
2024-09-19 07:42:02.686349,ABC,buy,121.63,39
2024-09-20 17:23:16.253623,ABC,sell,126.69,38
2024-09-21 21:19:00.674419,ABC,buy,123.58,75
2024-09-23 08:18:14.840860,DEF,buy,120.39,17
2024-09-24 02:02:06.923781,DEF,sell,127.27,146
2024-09-24 22:33:02.949860,ABC,buy,122.26,4
2024-09-25 20:46:30.141157,ABC,sell,126.67,50
2024-09-27 07:22:12.644623,DEF,buy,121.74,51
2024-09-28 16:11:16.730927,ABC,buy,121.86,55
2024-09-29 12:10:30.633701,DEF,buy,122.7,25
2024-09-30 12:40:33.016998,DEF,buy,122.51,53
2024-10-01 19:36:21.752229,DEF,buy,122.38,30
2024-10-02 10:53:56.746952,DEF,sell,126.71,23
2024-10-03 10:41:12.040279,DEF,buy,122.61,125
2024-10-04 05:13:01.584578,ABC,buy,122.25,6
2024-10-05 07:49:29.472884,ABC,sell,126.61,79
2024-10-06 06:20:35.200387,ABC,sell,125.45,6
2024-10-07 00:26:43.209292,ABC,buy,119.85,75
2024-10-07 12:34:50.730703,DEF,sell,125.13,39
2024-10-08 07:23:18.784534,DEF,sell,125.44,122
2024-10-08 23:50:14.811824,ABC,buy,122.76,165
2024-10-10 06:19:46.467791,ABC,buy,123.35,48
2024-10-10 21:14:07.285763,ABC,buy,121.56,16
2024-10-11 12:50:10.270949,ABC,buy,121.77,13
2024-10-12 03:07:55.656327,ABC,sell,125.82,44
2024-10-13 02:10:34.412718,DEF,sell,126.63,139
2024-10-14 13:40:56.359030,ABC,sell,126.59,72
2024-10-15 15:06:20.463683,DEF,buy,123.51,28
2024-10-16 09:39:32.834163,DEF,sell,126.43,19
2024-10-17 12:24:55.259873,ABC,sell,126.5,25
2024-10-18 11:00:39.119056,ABC,buy,120.32,143
2024-10-19 21:16:50.291527,ABC,sell,127.27,6
2024-10-21 02:38:53.383512,DEF,sell,126.91,248
2024-10-21 22:16:08.540114,DEF,buy,121.88,113
2024-10-22 14:13:47.124144,DEF,buy,123.17,114
